query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,building,model_name
LBNL_005,7,LLM_5,What performance metrics are provided by unitary fan terminals?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uft ?point ?metric ?metric_label WHERE { ?uft a ref:Equipment . ?uft ref:hasClass/rdfs:label 'UnitaryFanTerminal' . ?uft ref:hasPoint ?point . ?point ref:hasPointType ?metric . ?metric rdfs:label ?metric_label },True,False,False,197,5,0,4,0.0,2570,978,3548,b59,llama
LBNL_006,1,human,"For each UFT, what is its label, the label of the zone it's indirectly connected to (through a junction and domain space), and the label of the AHU that indirectly supplies it?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?uft ?uftLabel ?zoneLabel ?ahuLabel WHERE { ?uft a ref:Ultimate_Flow_Terminal. ?uft rdfs:label ?uftLabel. ?uft s223:isPartOf ?domain. ?domain s223:hasJunction ?junction. ?junction s223:isPartOf ?zone. ?zone rdfs:label ?zoneLabel. ?uft s223:isSuppliedBy ?supplyPath. ?supplyPath s223:feeds ?ahu. ?ahu a ref:Air_Handling_Unit. ?ahu rdfs:label ?ahuLabel. },True,False,False,50,3,0,4,0.0,4571,1801,6372,b59,llama
LBNL_006,2,LLM_1,"What are the labels of each underfloor terminal, the label of the zone whose domain space it is connected to, and the label of the air handling unit supplying it?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?terminalLabel ?zoneLabel ?ahuLabel WHERE { ?terminal a ref:UnderfloorTerminal . ?terminal rdfs:label ?terminalLabel . ?terminal ref:isPartOf ?zone . ?zone rdfs:label ?zoneLabel . ?ahu a ref:AirHandlingUnit . ?ahu rdfs:label ?ahuLabel . ?ahu ref:serves ?zone },True,False,False,50,3,0,3,0.0,2895,1113,4008,b59,llama
LBNL_006,3,LLM_2,"For every underfloor terminal, which zone does it serve and which air handling unit feeds air to it?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?terminal ?zone ?ahu WHERE { ?terminal a ref:Underfloor_Air_Terminal . ?zone a ref:Zone . ?terminal ref:feeds ?zone . OPTIONAL { ?ahu a ref:Air_Handler_Unit . ?terminal ref:isFedBy ?ahu . } },True,False,False,50,3,0,3,0.0,3033,1081,4114,b59,llama
LBNL_006,4,LLM_3,"Which underfloor distribution devices serve which thermal zones, and from which air handling units do they receive air?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> 
PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> 
SELECT ?ufdd ?tz ?ahu 
WHERE { 
  ?ufdd a bob:UnderfloorDistributionDevice . 
  OPTIONAL { ?ufdd ref:serves ?tz . ?tz a bob:ThermalZone . } 
  OPTIONAL { ?ufdd ref:receivesAirFrom ?ahu . ?ahu a bob:AirHandlingUnit . } 
} 
FILTER (!ISBLANK(?ufdd) && !ISBLANK(?tz) && !ISBLANK(?ahu))",False,False,False,50,3,0,0,0.0,2736,1205,3941,b59,llama
LBNL_006,5,LLM_4,How are thermal zones linked to air handling units through underfloor terminals?,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?thermal_zone ?ahu ?uft WHERE { ?thermal_zone rdf:type ref:ThermalZone . ?uft rdf:type ref:UnderfloorTerminal . ?ahu rdf:type ref:AirHandlingUnit . ?uft ref:isPartOf ?ahu . ?uft ref:serves ?thermal_zone . },True,False,False,50,3,0,3,0.0,2759,897,3656,b59,llama
LBNL_006,6,LLM_5,Which zones are served by which air handling units via the underfloor air distribution system?,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?ahu ?zone 
WHERE { 
  ?ahu a ref:AirHandler . 
  ?ahu ref:uses ?ufad . 
  ?ufad a ref:UnderfloorAirDistribution . 
  ?ahu ref:serves ?zone . 
  ?zone a ref:Zone . 
}",True,False,False,50,3,0,2,0.0,2471,1229,3700,b59,llama
LBNL_007,1,human,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}",PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX brick: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?sensorLabel ?observableProperty ?domainSpace WHERE { ?sensor a brick:Air_Temperature_Sensor . ?sensor brick:hasLocation ?domainSpace . ?domainSpace a brick:Space . ?domainSpace brick:locatedIn ?hvacCoreSpace . ?hvacCoreSpace a brick:HVAC_Core_Space . ?sensor brick:hasObservableProperty ?observableProperty . ?observableProperty a quantitykind:Temperature . ?observableProperty qudt:hasUnit ?unit . FILTER( ?unit = <http://qudt.org/vocab/unit/degreeFahrenheit> || ?unit = <http://qudt.org/vocab/unit/fahrenheit> ) ?sensor rdfs:label ?sensorLabel . OPTIONAL { ?observableProperty qudt:numericValue ?value . FILTER( ?value >= 32 && ?value <= 100 ) } },True,False,False,26,3,0,3,0.0,4710,2120,6830,b59,llama
LBNL_007,2,LLM_1,"What are the labels of the sensors that observe a quantifiable observable property of temperature with unit degrees Fahrenheit on fluid air, and what are the labels of those temperature properties and the domain spaces (with domain HVAC and defined as core spaces) where those sensors have their observation location?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> 
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> 
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX owl: <http://www.w3.org/2002/07/owl#> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX sh: <http://www.w3.org/ns/shacl#> 
PREFIX unit: <http://qudt.org/vocab/unit/> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT ?sensorLabel ?temperaturePropertyLabel ?domainSpaceLabel 
WHERE { 
  ?sensor a ref:Sensor ; 
    ref:hasObservationLocation ?observationLocation ; 
    ref:observes ?observableProperty . 
  ?observableProperty a quantitykind:Temperature ; 
    qudt:hasUnit ?unit ; 
    rdfs:label ?temperaturePropertyLabel . 
  ?unit unit:degree_Fahrenheit . 
  ?observableProperty s223:hasFluid ?fluid . 
  ?fluid s223:fluid ""air"" . 
  ?observationLocation ref:isLocatedIn ?domainSpace . 
  ?domainSpace ref:hasDomain ""HVAC""^^xsd:string ; 
    s223:domainSpaceType ""core space""^^xsd:string . 
  ?sensor rdfs:label ?sensorLabel . 
  ?domainSpace rdfs:label ?domainSpaceLabel . 
}",False,False,False,26,3,0,0,0.0,4684,2385,7069,b59,llama
LBNL_007,3,LLM_2,"Which sensors measure air temperature in degrees Fahrenheit, what are the names of the temperature properties they observe, and in which HVAC core spaces are they located?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
PREFIX unit: <http://qudt.org/vocab/unit/> 
SELECT ?sensor ?temp_property ?hvac_space 
WHERE { 
 ?sensor a ref:Sensor ; 
 ref:observes ?temp_property . 
 ?temp_property a ref:Air_Temperature ; 
 quantitykind:hasQuantityKind quantitykind:ThermodynamicTemperature . 
 ?temp_property s223:hasUnit unit:degree_Fahrenheit . 
 ?sensor ref:locatedIn ?hvac_space . 
 ?hvac_space a ref:HVAC_Core_Space . 
}",True,False,False,26,3,0,3,0.0,3066,1745,4811,b59,llama
LBNL_007,4,LLM_3,"Which Fahrenheit air temperature sensors are installed in core areas of the HVAC domain, and what are the labels of those sensors, their measurement points, and the spaces?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
PREFIX unit: <http://qudt.org/vocab/unit/> 
SELECT ?sensorLabel ?measurementPoint ?space 
WHERE { 
 ?sensor a ref:Air_Temperature_Sensor ; 
 rdfs:label ?sensorLabel ; 
 ref:locatedIn ?space ; 
 ref:measures ?measurementPoint . 
 ?space a s223:Core_Area . 
 ?measurementPoint a ref:Air_Temperature_Measurement_Point . 
 ?sensor ref:hasUnit ?unit . 
 ?unit a unit:Fahrenheit . 
}",True,False,False,26,3,0,3,0.0,2957,1419,4376,b59,llama
LBNL_007,5,LLM_4,"Identify the air temperature sensing devices using Fahrenheit in HVAC core spaces and provide their sensor names, the corresponding measurement labels, and the space names.",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?sensorName ?measurementLabel ?spaceName WHERE { ?sensor a ref:Sensor ; ref:name ?sensorName ; ref:locatedIn ?space . ?space a ref:Space ; ref:name ?spaceName . ?space ref:classifiedAs ?classification . FILTER(contains(lcase(?classification), 'hvac_core_space') || contains(lcase(?classification), 'core_space')) ?sensor ref:observes ?property . ?property a ref:Air_Temperature . ?property bacnet:units ?unit . ?unit a unit:Fahrenheit . ?measurement a ref:Measurement ; ref:measures ?property ; ref:name ?measurementLabel . FILTER NOT EXISTS { ?space ref:classifiedAs ?outdoorClassification . FILTER(contains(lcase(?outdoorClassification), 'outdoor_space')) } } ORDER BY ?spaceName ?sensorName",True,False,False,26,3,0,3,0.0,3404,1199,4603,b59,llama
LBNL_007,6,LLM_5,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}",PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#> PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> SELECT ?sensor ?mp_name ?location_name ?location_type WHERE { ?sensor a ref:Sensor ; ref:measures ?measurementPoint . ?measurementPoint ref:name ?mp_name ; ref:hasQuantityKind quantitykind:AirTemperature ; ref:hasUnit ?mp_unit . ?sensor ref:locatedIn ?location . ?location ref:name ?location_name ; ref:hasType ?location_type . ?location ref:isPartOf ?core_hvac_area . ?core_hvac_area ref:hasType 'HVAC Area' . FILTER (?mp_unit = unit:degree_Fahrenheit || ?mp_unit = unit:Fahrenheit) . FILTER (?location_type = 'Core' || ?location_type = 'core') },True,False,False,26,3,0,4,0.0,4947,2323,7270,b59,llama
