source_csv,query_id,question,building,approach,model_name,skipped,score_error,original_f1,original_row_coverage,original_excess_rows,num_bgp_culprits,num_filter_culprits,culprit_triples,culprit_depths,best_found_at_depth,best_relaxed_f1,best_relaxed_row_coverage,best_relaxed_excess_rows,delta_f1,best_relaxed_triples,best_relaxed_path_texts,best_relaxed_query,diagnose_error,elapsed_sec
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_002,Which equipment controls the temperature settings for building zones?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?tag <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/BrickTag#Control> && ?setpoint <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Effective_Target_Zone_Air_Temperature_Setpoint>,3,,,,,,,,,,0.238
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_006,"Which underfloor distribution devices serve which thermal zones, and from which air handling units do they receive air?",b59,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.183
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_003,What equipment has sensors for Supply air temperature and what are they?,bldg11,DA-KGQA,llama,False,,0.0,0,0,2,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Supply_Air_Temperature_Sensor> | ?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?equipment <https://brickschema.org/schema/Brick#hasAssociatedTag> ?sensor,2 | 2,,,,,,,,,,0.225
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_003,Which pieces of equipment include a sensor for measuring supply air temperature,bldg11,DA-KGQA,llama,False,,0.0,0,0,2,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Supply_Air_Temperature_Sensor> | ?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?equipment <https://brickschema.org/schema/Brick#hasPart> ?sensor,2 | 2,,,,,,,,,,0.384
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_003,List the supply air temperature sensors and the equipment that has point to them,bldg11,DA-KGQA,llama,True,,0.8,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_003,What are the Supply Air Temperature Sensors and the equipment they belong to?,bldg11,DA-KGQA,llama,True,,0.666667,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_003,What equipment monitors the supply air temperature,bldg11,DA-KGQA,llama,True,,0.5,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_003,Which devices measure supply air temperature,bldg11,DA-KGQA,llama,False,"error at 1:312: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:312: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.21
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_003,Where in the system is supply air temperature measured,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?sensor <http://www.w3.org/ns/sosa/locatedIn> ?location,1,,,,,,,,,,0.387
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_004,What equipment has sensors for zone air temperature and what are they?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment>,1,,,,,,,,,,0.223
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_004,Find all equipment and its points that are Zone Air Temperature Sensors,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?equipment <https://brickschema.org/schema/Brick#hasAssociatedPoint> ?point,2,,,,,,,,,,0.382
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_004,Which zone air temperature sensor instances are connected by has point to which equipment?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment>,1,,,,,,,,,,0.217
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_004,What are the Zone Air Temperature Sensors and the equipment they belong to?,bldg11,DA-KGQA,llama,True,,0.664953,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_004,Which pieces of equipment include a sensor that measures the air temperature in a zone?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?air_temperature_sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Air_Temperature_Sensor> && ?air_temperature_sensor <https://brickschema.org/schema/Brick#isAssociatedWith> ?equipment,3,,,,,,,,,,0.605
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_004,What devices are fitted with zone temperature sensors and what are those sensors?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?sensor <https://brickschema.org/schema/Brick#isAssociatedWith> ?device,1,,,,,,,,,,0.435
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_005,"Which equipment has a zone air temperature sensor and a zone air temperature setpoint, and what are the names of those sensor and setpoint points?",bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment>,1,,,,,,,,,,0.279
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_004,Where can I find the equipment that provides measurements of temperature in each zone?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Class> && ?equipment <https://brickschema.org/schema/Brick#isAssociatedWith> ?zone && ?zone <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Zone>,3,,,,,,,,,,0.682
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_004,Which devices monitor the temperature in the building zones?,bldg11,DA-KGQA,llama,True,,0.500968,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_005,What measurement and target temperature points are associated with each device that manages zone air temperature?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.32
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_005,"For each HVAC unit, what temperature sensor is installed and what setpoint does it have for controlling room air temperature?",bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?unit <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Entity> && ?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Room_Air_Temperature_Sensor> && ?setpoint <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Room_Air_Temperature_Setpoint>,3,,,,,,,,,,0.485
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_005,"Which devices control the air temperature in building zones, and what sensors and desired values do they use?",bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.53
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_005,How are room temperature measurements and their target values defined across the building’s equipment?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.334
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_005,Find all connected pairs of Zone Air Temperature Sensors and Setpoints,bldg11,DA-KGQA,llama,True,,0.487204,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_006,Find all sensor and setpoints connected to the same equipment,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.304
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_006,Find all related sensor and setpoints pairs,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Sensor> && ?setpoint <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Class>,2,,,,,,,,,,0.283
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_006,"For each piece of equipment that has points, what sensor and what setpoint are linked to it via the has point relationship?",bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Sensor> && ?setpoint <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Setpoint>,2,,,,,,,,,,0.486
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_006,"For every device, which measurement instrument and which control value does it include?",bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?device <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?device <https://brickschema.org/schema/Brick#hasAssociatedTag> ?tag && ?tag <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/BrickTag#Device>,3,,,,,,,,,,0.316
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_006,Which brick sensors and brick setpoints are connected to the same equipment?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.229
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_006,Which assets combine a monitoring device with an adjustable target value?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.443
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,Find all AHUs with heating and cooling command points,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?ahu <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#AHU>,1,,,,,,,,,,0.273
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_006,What equipment units offer both sensing functionality and settable thresholds?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.582
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,Which AHUs have both a Cooling Valve Command and a Heating Command point?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?ahu <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#AHU> && ?point1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Cooling_Valve_Command>,2,,,,,,,,,,0.749
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_006,Which devices in the system support both readings and configuration settings?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?device <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Refrigerant_Metering_Device> && ?device <https://brickschema.org/schema/Brick#isAssociatedWith> ?system && ?system <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#System>,3,,,,,,,,,,0.298
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,Which air handler units have both a cooling and heating command?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?ahu <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Air_Handler_Unit> && ?ahu <https://brickschema.org/schema/Brick#hasAssociatedTag> ?tag,2,,,,,,,,,,0.475
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_005,Which zone air temperature sensors and setpoints are linked to the same equipment?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.415
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,Is there any simultaneous heating and cooling fault in any of my AHUs?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.466
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,"For each air handling unit, list its cooling and heating command points.",bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?ahu <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Air_Handler_Unit> && ?ahu <https://brickschema.org/schema/Brick#hasAssociatedTag> ?command && ?command <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?type,3,,,,,,,,,,0.297
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,"Which air handling unit has point a cooling command and has point a heating command, and what are those points?",bldg11,DA-KGQA,llama,True,,1.0,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,Which control points handle cooling and heating in air handling units?,bldg11,DA-KGQA,llama,False,"error at 1:286: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,0,0,0,0,,,,,,,,,,,"SPARQL syntax error: error at 1:286: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.242
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,How can I find the temperature control setpoints for the air handling equipment?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?setpoint <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Air_Temperature_Setpoint>,1,,,,,,,,,,0.226
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_007,"Which air handling unit provides both a cooling command point and a heating command point, and what are those points?",bldg11,DA-KGQA,llama,True,,0.4,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_008,What are the building electrical meters and what are the outside air temperature sensors?,bldg11,DA-KGQA,llama,True,,1.0,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_008,How can I compare the weather with electricity consumption?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.27
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_008,Which meters and weather sensors are present in the building system?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?meter <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Meter> && ?weather_sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Weather_Station>,2,,,,,,,,,,0.471
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_008,Find all Building electrical meters and outside air temperature sensors in my building,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?meter <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Electrical_Meter> && ?meter <https://brickschema.org/schema/Brick#isAssociatedWith> ?building,2,,,,,,,,,,0.763
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_008,Which electric meters and OAT sensors are present in the building system?,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?electricMeter <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Electrical_Meter>,1,,,,,,,,,,0.665
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_008,Which devices serve as building power meters and which ones measure outside air temperature?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.213
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_008,What devices monitor electricity consumption and outdoor temperature?,bldg11,DA-KGQA,llama,True,,0.64,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_008,List all electricity usage meters alongside the devices that record outside air temperature.,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?meter <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Electrical_Meter>,1,,,,,,,,,,0.23
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_009,Which temperature sensors are connected to VAVs that serve HVAC zones?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.509
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_009,List all temperature sensors and the VAVs and zones they are part of.,bldg11,DA-KGQA,llama,False,,0.0,0,0,1,0,?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Temperature_Sensor> && ?vav <https://brickschema.org/schema/Brick#isPartOf> ?zone && ?zone <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Zone>,3,,,,,,,,,,0.325
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_009,How can I learn the rooms and their temperature?,bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.545
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_009,"Which VAV units have a point temperature sensor and feed an HVAC zone, and what are the corresponding sensor and zone for each unit?",bldg11,DA-KGQA,llama,False,,0.0,0,0,0,0,,,,,,,,,,,,0.417
