source_csv,query_id,question,building,approach,model_name,skipped,original_value_set_f1,best_value_set_f1,best_stmt_index,best_stmt_type,best_stmt_text,removed_statements,original_sparql,best_sparql,delta_value_set_f1,result_row_count,result_col_count,result_unique_value_count,gt_row_count,gt_col_count,gt_unique_value_count,syntax_ok,timed_out,error,elapsed_sec,relax_attempted,relax_value_set_f1,relax_result_row_count,relax_result_col_count,relax_sparql,relax_delta_value_set_f1,relax_elapsed_sec,gt_rows_covered,excess_result_rows,relax_gt_rows_covered,relax_excess_result_rows
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,MORTAR_004,What are the Zone Air Temperature Sensors and the equipment they belong to?,bldg11,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT ?sensor ?zone ?servingEquipment WHERE {
  ?sensor a brick:Zone_Air_Temperature_Sensor ;
           brick:isPartOf ?zone .
  
  # Find equipment serving the zone through VAV relationships
  ?vav brick:feeds ?zone ;
       brick:isPartOf ?servingEquipment .
  
  # Limit to AHU equipment (common parent of VAV systems)
  ?servingEquipment a brick:Air_Handling_Unit .
}",,,0,0,0,0,0,0,False,False,,0.032,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,TUC_001,"For each zone, what is its external IFC reference name and which timeseries ID holds its maximum air temperature setpoint?",TUC_building,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?ifcName ?timeseriesId WHERE {
    ?zone a brick:Zone .
    
    # Get IFC name from zone's external reference
    OPTIONAL { ?zone ref:hasExternalReference [ ref:ifcName ?ifcName ] }
    
    # Find max temperature setpoints and their timeseries IDs
    ?setpoint a brick:Max_Air_Temperature_Setpoint .
    OPTIONAL { ?setpoint ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesId ] }
    
    # Connect setpoint to equipment
    ?equipment brick:hasPoint ?setpoint .
    
    # Connect equipment location to zone via spaces
    OPTIONAL {
        ?equipment brick:hasLocation ?space .
        ?space brick:isPartOf* ?zone
    }
    
    # Filter for valid connections
    FILTER(BOUND(?ifcName) && BOUND(?timeseriesId) && BOUND(?space))
}",,,0,0,0,0,0,0,False,False,,0.008,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,LBNL_002,"For each Air Handling Unit (AHU) whose label includes 'RTU', what are the related non-writable property labels and ALC and MPC endpoint references?",b59,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT ?ahuLabel ?pointLabel ?alcEndpoint ?mpcEndpoint WHERE {
  ?ahu a brick:AHU ;
       rdfs:label ?ahuLabel .
  FILTER(CONTAINS(LCASE(?ahuLabel), ""rtu""))

  ?ahu brick:hasPoint ?point .
  ?point rdfs:label ?pointLabel .

  FILTER NOT EXISTS { ?point a brick:Writable }

  OPTIONAL { ?point s223:hasALCEndpoint ?alcEndpoint }
  OPTIONAL { ?point s223:hasMPCEndpoint ?mpcEndpoint }
}",,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,MORTAR_005,What measurement and target temperature points are associated with each device that manages zone air temperature?,bldg11,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?device ?measurement ?target WHERE {
  ?measurement a brick:Zone_Air_Temperature_Sensor ;
               brick:isPointOf ?device .
  ?target a brick:Zone_Air_Temperature_Setpoint ;
          brick:isPointOf ?device .
  ?device a ?controller .
  FILTER (?controller IN (brick:Thermostat, brick:VAV, brick:TerminalUnit))
}",,,0,0,0,0,0,0,False,False,,0.035,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,MORTAR_001,Can you find nodes that has information about an external reference?,bldg11,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?node WHERE { ?node rdfs:seeAlso ?externalRef }",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.033,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,TUC_003,"Which zones, by their IFC names, contain occupancy sensors in their spaces and what are the sensors’ timeseries ids?",TUC_building,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zoneName ?tsId WHERE {
    ?space a brick:Space ;
           brick:isPartOf ?zone .
    ?zone ref:hasExternalReference [ ref:ifcName ?zoneName ] .
    ?sensor a brick:Occupancy_Sensor ;
            brick:isLocatedIn ?space ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?tsId ] .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,MORTAR_005,Find all connected pairs of Zone Air Temperature Sensors and Setpoints,bldg11,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT ?sensor ?setpoint WHERE {
    ?sensor a brick:Zone_Air_Temperature_Sensor .
    ?setpoint a brick:Zone_Air_Temperature_Setpoint .
    
    # Connect through equipment hierarchy using brick:feeds
    ?ahu brick:feeds* ?vav .
    ?vav brick:hasPoint ?sensor .
    ?vav brick:hasPoint ?setpoint .
}
",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.037,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,MORTAR_005,How are room temperature measurements and their target values defined across the building’s equipment?,bldg11,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT ?room ?sensor ?setpoint ?ahu ?vav WHERE {
  ?ahu a brick:Air_Handling_Unit ;
       brick:feeds ?vav .
  
  ?vav a brick:VAV ;
       brick:feeds ?room .
  
  ?sensor a brick:Zone_Air_Temperature_Sensor ;
          brick:isPointOf ?vav .
  
  ?setpoint a brick:Zone_Temperature_Setpoint ;
            brick:isPointOf ?vav .
}
",,,0,0,0,0,0,0,False,False,,0.039,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,LBNL_004,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",b59,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT ?heatPump ?property ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE {
  ?heatPump a s223:Equipment ;
    s223:hasProperty ?property ;
    s223:hasExternalReference ?extRef .

  # Check for hot and chilled water connections using UNION patterns
  {
    { ?heatPump s223:hasConnectionPoint [ s223:hasMedium s223:Water-HotWater ] }
    UNION
    { ?heatPump s223:hasConnectionPoint [ s223:hasMedium bob:HotWater ] }
  }
  {
    { ?heatPump s223:hasConnectionPoint [ s223:hasMedium s223:Water-ChilledWater ] }
    UNION
    { ?heatPump s223:hasConnectionPoint [ s223:hasMedium bob:ChilledWater ] }
  }

  ?property rdfs:label ?propertyLabel .

  # Get non-writable external reference details from heat pump
  ?extRef a s223:ExternalReference ;
    s223:writable ""False"" ;
    s223:source ?alcEndpoint ;
    s223:mpc_db_name ?mpcEndpoint .
}",,,0,0,0,0,0,0,False,False,,0.003,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,LBNL_003,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",b59,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>

SELECT ?propertyLabel ?endpoint ?mpcName WHERE {
  # Find water-to-water heat pump via connection mediums
  ?heatPump a s223:Equipment ;
            s223:hasConnectionPoint/s223:hasMedium s223:Water-HotWater ;
            s223:hasConnectionPoint/s223:hasMedium s223:Fluid-Water ;
            s223:hasProperty ?property .

  # Match observable properties with external references
  ?property a s223:QuantifiableObservableProperty ;
            ref:writable ""False"" ;
            ref:endpoint ?endpoint ;
            ex1:mpc_db_name ?mpcName ;
            rdfs:label ?propertyLabel .

  # Verify property-source relationships exist
  FILTER EXISTS { ?property ref:endpoint [] }
  FILTER EXISTS { ?property ex1:mpc_db_name [] }
}",,,0,0,0,0,0,0,False,False,,0.003,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/deepseek-r1.csv,LBNL_006,Which zones are served by which air handling units via the underfloor air distribution system?,b59,ReAct(100),deepseek-r1,True,1.0,,-1,baseline,,[],"PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT DISTINCT ?ahu ?zone WHERE {
  ?ahu a ref:AHU ;
       s223:hasConnectionPoint ?ahuOutlet .
  ?ahuOutlet a bob:AirConnectionPoint .

  ?terminal a ref:TerminalUnit ;
            s223:hasConnectionPoint ?terminalInlet, ?terminalOutlet .
  ?terminalInlet a bob:AirConnectionPoint ;
                 s223:connectedTo ?ahuOutlet .

  ?zone a ref:Zone ;
        s223:hasConnectionPoint ?zoneInlet .
  ?zoneInlet a bob:AirConnectionPoint ;
             s223:connectedTo ?terminalOutlet .

  ?subsystem a s223:UnderfloorAirDistributionSystem ;
             s223:contains ?terminal .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/gemini-flash-2.5.csv,LBNL_002,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",b59,ReAct(w100triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT DISTINCT ?propertyName ?alcEndpoint ?mpcEndpoint
WHERE {
    ?rtu a ref:RTU .
    ?rtu ref:hasPoint ?point .

    FILTER (EXISTS { ?point ref:source ?s } || EXISTS { ?point ref:mpc_db_name ?m })

    OPTIONAL { ?point rdfs:label ?label . }
    BIND(COALESCE(?label, REPLACE(STR(?point), "".*[/#]"", """")) AS ?propertyName)

    OPTIONAL { ?point ref:source ?alcEndpoint . }
    OPTIONAL { ?point ref:mpc_db_name ?mpcEndpoint . }
}",,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/gemini-flash-2.5.csv,LBNL_004,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",b59,ReAct(w100triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?extRef ?propertyLabel ?alcEndpointAddress ?mpcEndpointAddress
WHERE {
    ?extRef a s223:ExternalReference .

    # Find a property associated with this external reference
    ?extRef s223:hasProperty ?waterHeatPumpProperty .

    # Ensure this property is non-writable (using ASHRAE 223p predicate and boolean literal)
    ?waterHeatPumpProperty s223:isWritable ""false""^^xsd:boolean .

    # Link property to a Point or Parameter, which is part of a Water-to-Water Heat Pump component, and has a water medium
    {
        ?waterHeatPumpProperty s223:isPropertyOf ?point .
        ?point a s223:Point .
        ?point s223:isPointOf ?component .
        ?component a s223:WaterToWaterHeatPump .
        {
            ?point s223:hasMedium s223:Water-HotWater .
        }
        UNION
        {
            ?point s223:hasMedium s223:Fluid-Water .
        }
    }
    UNION
    {
        ?waterHeatPumpProperty s223:isPropertyOf ?parameter .
        ?parameter a s223:Parameter .
        ?parameter s223:isParameterOf ?component .
        ?component a s223:WaterToWaterHeatPump .
        {
            ?parameter s223:hasMedium s223:Water-HotWater .
        }
        UNION
        {
            ?parameter s223:hasMedium s223:Fluid-Water .
        }
    }

    # Get the label of the property
    OPTIONAL { ?waterHeatPumpProperty rdfs:label ?propertyLabel . }

    # Get ALC endpoint from the ExternalReference (using ASHRAE 223p structure)
    OPTIONAL {
        ?extRef s223:hasEndpoint ?alcEndpointNode .
        ?alcEndpointNode s223:hasEndpointType s223:ALCEndpoint .
        ?alcEndpointNode s223:hasEndpointAddress ?alcEndpointAddress .
    }

    # Get MPC endpoint from the ExternalReference (using ASHRAE 223p structure)
    OPTIONAL {
        ?extRef s223:hasEndpoint ?mpcEndpointNode .
        ?mpcEndpointNode s223:hasEndpointType s223:MPCEndpoint .
        ?mpcEndpointNode s223:hasEndpointAddress ?mpcEndpointAddress .
    }
}",,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/gemini-flash-2.5.csv,DFLEXLIBS_005,Which power measurement time series IDs are available in the baseline dataset?,dflexlibs_multizone,ReAct(w100triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?timeseriesId
WHERE {
    ?point ref:hasExternalReference ?ref .
    ?ref ref:hasTimeseriesId ?timeseriesId .

    ?point a brick:Power_Sensor .

    { ?ref ref:onTable ""baseline_tempData_dataset"" . }
    UNION
    { ?ref ref:storedAt ""data.db"" . }
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/gemini-flash-2.5.csv,TUC_003,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,TUC_building,ReAct(w100triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX saref: <https://saref.etsi.org/core#>
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#>

SELECT DISTINCT ?zoneName ?timeseriesId
WHERE {
    ?zone a brick:Zone .
    OPTIONAL { ?zone ref:ifcName ?ifcName . }
    BIND(COALESCE(?ifcName, REPLACE(STR(?zone), "".*#"", """")) AS ?zoneName) .

    OPTIONAL {
        ?sensor a brick:Occupancy_Sensor .

        # Define how the sensor ""monitors"" the zone using UNION for different patterns
        {
            ?sensor brick:monitors ?zone .
        }
        UNION
        {
            ?zone brick:hasPart ?space .
            ?sensor brick:monitors ?space .
        }
        UNION
        {
            # Original query's path for indirect association
            ?zone brick:hasPart ?space_indirect .
            ?equipment brick:hasLocation ?space_indirect .
            ?equipment brick:hasPoint ?sensor .
        }

        # Find timeseriesId for the found sensor
        OPTIONAL {
            ?sensor ref:hasExternalReference ?extRef .
            ?extRef ref:hasTimeseriesId ?timeseriesId .
        }
        OPTIONAL {
            ?sensor ref:hasTimeseriesId ?timeseriesId .
        }
    }
}
ORDER BY ?zoneName",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/gemini-flash-2.5.csv,DFLEXLIBS_004,How much floor space do the buildings occupy?,dflexlibs_multizone,ReAct(w100triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX qudt: <http://qudt.org/schema/qudt/>

SELECT ?building ?areaValue ?areaUnit WHERE {
  ?building a brick:Building .
  ?building brick:hasArea ?areaInstance .
  ?areaInstance a brick:Area .
  ?areaInstance qudt:numericValue ?areaValue .
  ?areaInstance qudt:unit ?areaUnit .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_008,List all electricity usage meters alongside the devices that record outside air temperature.,bldg11,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT ?meter ?meter_label ?temperature_sensor ?temperature_sensor_label WHERE { ?meter a brick:Electrical_Meter . ?temperature_sensor a brick:Outside_Air_Temperature_Sensor . OPTIONAL { ?meter rdfs:label ?meter_label . } OPTIONAL { ?temperature_sensor rdfs:label ?temperature_sensor_label . } },,,0,0,0,0,0,0,False,False,,0.166,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/gemini-flash-2.5.csv,DFLEXLIBS_005,What power measurement series can I retrieve from the baseline data?,dflexlibs_multizone,ReAct(w100triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?sensor ?timeseriesId
WHERE {
    ?sensor a brick:Electric_Power_Sensor .
    ?sensor ref:hasExternalReference ?ref .
    ?ref a ref:TimeseriesReference .
    ?ref ref:onTable ?table .
    FILTER (?table = ""baseline_tempData_dataset"" || ?table = ""baseline_dataset"")
    OPTIONAL { ?ref ref:hasTimeseriesId ?timeseriesId . }
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(100)/gemini-flash-2.5.csv,TUC_003,"For each zone, what is the timeseries ID of its occupancy sensor, and what is the zone’s IFC reference?",TUC_building,ReAct(w100triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX saref: <https://saref.etsi.org/core#>
PREFIX om: <http://openmetrics.eu/openmetrics#>

SELECT ?zone ?ifcGlobalID ?timeseriesID
WHERE {
    ?zone a brick:Zone .

    # Try to find IFC Global ID for the zone
    OPTIONAL { ?zone ref:ifcGlobalID ?ifcGlobalID . }

    # Try to find an occupancy sensor associated with the zone
    OPTIONAL {
        # Path 1: Equipment in Space in Zone, Sensor is a point of Equipment
        {
            ?zone brick:hasPart ?space .
            ?equipment brick:hasLocation ?space .
            { ?equipment brick:hasPoint ?sensor . }
            UNION
            { ?equipment saref:consistOf ?sensor . }
        }
        UNION
        # Path 2: Sensor directly in Space in Zone
        {
            ?zone brick:hasPart ?space .
            ?sensor brick:hasLocation ?space .
        }

        # Define what an occupancy sensor is
        { ?sensor a brick:Occupancy_Sensor . }
        UNION
        { ?sensor a saref:Sensor . ?sensor saref:observes om:OccProperty . }

        # Try to find Timeseries ID for the sensor
        OPTIONAL { ?sensor ref:hasTimeseriesId ?timeseriesID . }
    }
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.001,False,,,,,,,0,0,,
