query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
LBNL_005,5,LLM_3,"Which volume flow and heat flow measurements do unitary fan terminals record, and how are those measurements described and quantified?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
PREFIX unit: <http://qudt.org/vocab/unit/> 

SELECT ?fanTerminal ?measurement ?description ?quantityKind ?unit 
WHERE { 
  ?fanTerminal a s223:FanPoweredTerminal . 
  ?fanTerminal s223:observes ?measurement . 
  ?measurement rdfs:comment ?description . 
  ?measurement qudt:hasQuantityKind ?quantityKind . 
  ?measurement qudt:hasUnit ?unit . 
  FILTER ( ?quantityKind = <http://qudt.org/vocab/quantitykind/VolumeFlowRate> || ?quantityKind = <http://qudt.org/vocab/quantitykind/HeatFlowRate>) . 
}",True,False,False,197,5,0,5,0.0,200597,1275,201872,0.0,0.0,False,b59,llama
LBNL_005,6,LLM_4,What volume and heat flow data are available from the fan terminals?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> SELECT ?fanTerminal ?volumeFlowRate ?heatFlowRate WHERE { ?fanTerminal a s223:FanPoweredTerminal . ?fanTerminal s223:hasProperty ?property . ?property qudt:hasQuantityKind ?quantityKind . ?property s223:hasValue ?value . FILTER ( ?quantityKind = quantitykind:VolumeFlowRate || ?quantityKind = quantitykind:HeatFlowRate ) . OPTIONAL { ?property qudt:hasQuantityKind quantitykind:VolumeFlowRate . BIND (?value AS (?volumeFlowRate)) . } OPTIONAL { ?property qudt:hasQuantityKind quantitykind:HeatFlowRate . BIND (?value AS (?heatFlowRate)) . } },False,False,False,197,5,0,0,0.0,200736,959,201695,0.0,0.0,False,b59,llama
LBNL_005,7,LLM_5,What performance metrics are provided by unitary fan terminals?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX qudt: <http://qudt.org/ontology/qudt#> SELECT ?metric ?unit WHERE { ?uft a s223:UnitaryFanTerminal . ?uft s223:hasProperty ?metric . ?metric a s223:QuantifiableProperty . ?metric qudt:hasUnit ?unit . },True,False,False,197,5,0,2,0.0,199647,762,200409,0.0,0.0,False,b59,llama
LBNL_006,1,human,"For each UFT, what is its label, the label of the zone it's indirectly connected to (through a junction and domain space), and the label of the AHU that indirectly supplies it?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uft ?uftLabel ?zoneLabel ?ahuLabel WHERE { ?uft a ex1:UFT . ?uft rdfs:label ?uftLabel . ?uft s223:connectedFrom ?inlet . ?inlet s223:connectsThrough ?junction . ?junction s223:connectsTo ?zoneInlet . ?zoneInlet s223:isConnectionPointOf ?zone . ?zone rdfs:label ?zoneLabel . ?junction s223:connectsThrough ?ahuOutlet . ?ahuOutlet s223:isConnectionPointOf ?ahu . ?ahu rdfs:label ?ahuLabel . FILTER (!sameTerm(?junction, ?junction2) || !bound(?junction2)) { ?inlet s223:connectsThrough ?junction2 . } } }",False,False,False,50,3,0,0,0.0,200905,1080,201985,0.0,0.0,False,b59,llama
LBNL_006,2,LLM_1,"What are the labels of each underfloor terminal, the label of the zone whose domain space it is connected to, and the label of the air handling unit supplying it?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uftLabel ?zoneLabel ?ahuLabel WHERE { ?uft a s223:UnderfloorTerminal; rdfs:label ?uftLabel; s223:connectedFrom ?ahu; s223:hasDomainSpace ?zone. ?zone rdfs:label ?zoneLabel. ?ahu rdfs:label ?ahuLabel. },True,False,False,50,3,0,3,0.0,200454,1034,201488,0.0,0.0,False,b59,llama
LBNL_006,3,LLM_2,"For every underfloor terminal, which zone does it serve and which air handling unit feeds air to it?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX brick: <https://brickschema.org/schema/Brick/> SELECT ?terminal ?zone ?ahu WHERE { ?terminal a s223:UnderfloorTerminal . ?terminal brick:feeds ?zone . ?zone a s223:Zone . ?ahu a s223:AirHandlingUnit . ?ahu brick:feeds ?terminal . },True,False,False,50,3,0,3,0.0,199974,883,200857,0.0,0.0,False,b59,llama
LBNL_006,4,LLM_3,"Which underfloor distribution devices serve which thermal zones, and from which air handling units do they receive air?",lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?u ?zone ?ahu 
WHERE { 
  ?u a s223:UnderfloorDistributionDevice ; 
         s223:serves ?zone ; 
         s223:receivesAirFrom ?ahu . 
  ?ahu a ref:AirHandlingUnit . 
  ?zone a s223:ThermalZone . 
}",True,False,False,50,3,0,3,0.0,200176,1096,201272,0.0,0.0,False,b59,llama
LBNL_006,5,LLM_4,How are thermal zones linked to air handling units through underfloor terminals?,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?zone ?ahu ?uft WHERE { ?zone a s223:Zone . ?zone ref:hasZoneConnectionPoint ?zcp . ?uft a s223:UnderfloorTerminal . ?zcp s223:isConnectionPointOf ?uft . ?ahu a s223:AirHandlingUnit . ?uft s223:connectedFrom ?ahu . },True,False,False,50,3,0,3,0.0,199932,940,200872,0.0,0.0,False,b59,llama
LBNL_006,6,LLM_5,Which zones are served by which air handling units via the underfloor air distribution system?,lbl/llama,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?zone ?ahu WHERE { ?zone a s223:Zone . ?ahu a s223:AirHandlingUnit . ?zone s223:hasDischargeConnectionPoint ?zone_cp . ?zone_cp a s223:UnderfloorAirDistributionConnectionPoint . ?ahu s223:hasDischargeConnectionPoint ?ahu_cp . ?ahu_cp a s223:UnderfloorAirDistributionConnectionPoint . ?zone_cp s223:cnx ?cnx . ?ahu_cp s223:cnx ?cnx . },True,False,False,50,3,0,2,0.0,200209,1034,201243,0.0,0.0,False,b59,llama
LBNL_007,1,human,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX unit: <http://qudt.org/vocab/unit/> SELECT ?sensor ?label ?prop ?domainSpace WHERE { ?sensor a s223:TemperatureSensor; s223:ofMedium s223:Fluid-Air; qudt:hasUnit unit:DEG_F; s223:hasObservationLocation ?loc; s223:observes ?prop. ?prop a s223:QuantifiableObservableProperty. ?loc s223:hasDomainSpace ?domainSpace. ?domainSpace s223:hasDomain s223:Domain-HVAC-Core. ?sensor rdfs:label ?label. },True,False,False,26,3,0,4,0.0,201249,1706,202955,0.0,0.0,False,b59,llama
LBNL_007,2,LLM_1,"What are the labels of the sensors that observe a quantifiable observable property of temperature with unit degrees Fahrenheit on fluid air, and what are the labels of those temperature properties and the domain spaces (with domain HVAC and defined as core spaces) where those sensors have their observation location?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT ?sensorLabel ?tempPropLabel ?domainSpaceLabel WHERE { ?sensor a s223:Sensor; rdfs:label ?sensorLabel; s223:observes ?tempProp. ?tempProp a s223:QuantifiableObservableProperty; qudt:hasUnit unit:DEG_F; s223:ofMedium s223:Fluid-Air; rdfs:label ?tempPropLabel; s223:hasObservationLocation ?domainSpace. ?domainSpace a s223:DomainSpace; s223:hasDomain ?domain; s223:hasAspect ?aspect. ?domain rdfs:label ?domainLabel. ?aspect rdfs:label ?aspectLabel. ?domainSpace rdfs:label ?domainSpaceLabel. FILTER (?domainLabel = 'HVAC' && ?aspectLabel = 'Core') },True,False,False,26,3,0,3,0.0,201536,1832,203368,0.0,0.0,False,b59,llama
LBNL_007,3,LLM_2,"Which sensors measure air temperature in degrees Fahrenheit, what are the names of the temperature properties they observe, and in which HVAC core spaces are they located?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX unit: <http://qudt.org/vocab/unit/> # Retrieve sensors that measure air temperature in degrees Fahrenheit, # the names of the temperature properties they observe, and # the HVAC core spaces they are located in. SELECT ?sensor ?temp_prop ?space WHERE { # Sensors that observe temperature properties ?sensor a s223:TemperatureSensor; s223:observes ?temp_prop. # Temperature properties in degrees Fahrenheit ?temp_prop qudt:hasQuantityKind quantitykind:Temperature; qudt:hasUnit unit:DEG_F. # Observation location of the sensor ?sensor s223:hasObservationLocation ?space. # HVAC core spaces ?space a s223:DomainSpace; s223:hasDomain s223:Domain-HVAC. # Ensure the space is not a connection point FILTER NOT EXISTS { ?space s223:contains ?x. ?x a s223:Connection. } }",False,False,False,26,3,0,0,0.0,202435,1466,203901,0.0,0.0,False,b59,llama
LBNL_007,4,LLM_3,"Which Fahrenheit air temperature sensors are installed in core areas of the HVAC domain, and what are the labels of those sensors, their measurement points, and the spaces?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}",PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX unit: <http://qudt.org/vocab/unit/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?sensor ?label ?location ?space WHERE { ?sensor a s223:TemperatureSensor; qudt:hasUnit unit:DEG_F; s223:hasObservationLocation ?location; rdfs:label ?label; s223:ofMedium ?medium. ?location s223:hasDomain ?domain. ?domain s223:contains ?space. ?medium rdfs:label ?mediumLabel. FILTER(?mediumLabel = 'Air' || ?mediumLabel = 'Fluid-Air') VALUES ?spaceType { ex1:CoreSpace ex1:RoomDomainSpace ex1:Plenum } FILTER(?space a ?spaceType) },False,False,False,26,3,0,0,0.0,201263,1297,202560,0.0,0.0,False,b59,llama
