query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,building,model_name
TUC_003,1,human,"For each zone, what is the timeseries ID of its occupancy sensor, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?ifc_ref ?occupancy_sensor WHERE { ?zone a brick:Zone ; ref:hasExternalReference ?ifc_ref . OPTIONAL { ?zone brick:Occupancy_Sensor ?occupancy_sensor . } },True,True,False,18,2,19,2,3222,722,3944,0.0,0.0,0.0,TUC_building,llama
TUC_003,2,LLM_1,What is the IFC name of each zone and the timeseries id from the external reference of the occupancy sensor that is located in a space which is part of that zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT ?zone ?ifcName ?timeseries_id WHERE { ?space a brick:Space; brick:isPartOf ?zone. ?zone a brick:Zone; ref:hasExternalReference ?ext_ref. ?ext_ref a ref:IFCReference; ref:ifcName ?ifcName. OPTIONAL { ?sensor a brick:Occupancy_Sensor; sosa:locatedIn ?space; ref:hasExternalReference ?sensor_ext_ref. ?sensor_ext_ref a ref:IFCReference; ref:ifcName ?timeseries_id. } },True,False,False,18,2,0,0,3486,1057,4543,,,,TUC_building,llama
TUC_003,3,LLM_2,"For each zone identified by its IFC name, which timeseries id is linked to the occupancy sensor installed in one of its spaces via the sensor’s external reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ns1: <http://www.kgqa.com/> PREFIX ns2: <https://brickschema.org/schema/Brick/ref#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?ifc_name ?ts_id WHERE { ?zone a brick:Zone; ns2:hasExternalReference ?zone_ref; brick:hasPart ?space. ?zone_ref a ns2:IFCReference; ns2:ifcName ?ifc_name. ?sensor a brick:Occupancy_Sensor; ns2:hasExternalReference ?sensor_ref; s4bldg:isPartOf ?space. ?sensor_ref a ns2:IFCReference; ns2:ifcName ?ts_id. FILTER NOT EXISTS { ?zone_ref ns2:ifcName ?other_ifc_name. FILTER (?other_ifc_name != ?ifc_name) } },True,False,False,18,2,0,0,3468,1041,4509,,,,TUC_building,llama
TUC_003,4,LLM_3,"Which zones, by their IFC names, contain occupancy sensors in their spaces and what are the sensors’ timeseries ids?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ns1: <http://www.kgqa.com/> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT ?zone ?sensor ?tsid WHERE { ?zone a brick:Zone . ?space a s4bldg:BuildingSpace ; brick:contains ?zone . ?sensor a brick:Occupancy_Sensor ; ns1:count ?count ; sosa:locatedIn ?space . ?sensor sosa:hasObservation ?obs . ?obs sosa:hasResult ?result . ?result sosa:hasValue ?tsid . },True,False,False,18,2,0,0,3014,1138,4152,,,,TUC_building,llama
TUC_003,5,LLM_4,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone_name ?sensor_id WHERE { ?zone a brick:Zone . ?zone rdfs:label ?zone_name . ?sensor_id a brick:Occupancy_Sensor . OPTIONAL { ?zone om:name ?alt_name . } },True,False,False,18,2,0,0,2278,631,2909,,,,TUC_building,llama
TUC_003,6,LLM_5,How can I retrieve occupancy sensor time series data for every zone in the building?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?zone ?sensor 
WHERE { 
    ?zone a brick:Zone . 
    ?sensor a brick:Occupancy_Sensor . 
}",True,True,False,18,2,437,2,2573,690,3263,0.0,0.0,0.0,TUC_building,llama
TUC_004,1,human,"For each zone, what is the timeseries ID of its temperature setpoint, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?setpoint ?timeseriesID ?ifcRef WHERE { ?zone a brick:Zone ; saref:ifcRef ?ifcRef . ?setpoint a brick:Temperature_Setpoint ; brick:locatedIn ?zone . ?setpoint om:timeseriesID ?timeseriesID . },True,False,False,18,2,0,0,2727,615,3342,,,,TUC_building,llama
TUC_004,2,LLM_1,"Which zone IFC names and timeseries IDs are associated with temperature setpoints, given that each temperature setpoint has an external reference with a timeseries ID, is located in a space that is part of a zone, and the zone has an IFC reference providing its name?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zoneName ?timeseriesID WHERE { ?temperatureSetpoint a brick:Temperature_Setpoint ; brick:isPartOf ?space ; ref:externalReference ?externalReference . ?space brick:isPartOf ?zone . ?zone s4bldg:ifcName ?zoneName . ?externalReference om:timeseriesID ?timeseriesID . },True,False,False,18,2,0,0,3825,898,4723,,,,TUC_building,llama
TUC_004,3,LLM_2,"For each zone, what IFC identifier and external timeseries ID correspond to the temperature setpoint in its associated space?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?space ?temp_setpoint ?external_timeseries_id ?ifc_identifier WHERE { ?zone a brick:Zone . ?space a s4bldg:BuildingSpace . ?temp_setpoint a brick:Temperature_Setpoint . ?zone om:locatedIn ?space . ?space om:hasPart ?temp_setpoint . ?temp_setpoint om:external_timeseries_id ?external_timeseries_id . OPTIONAL { ?temp_setpoint om:ifc_identifier ?ifc_identifier . } },True,False,False,18,2,0,0,3077,830,3907,,,,TUC_building,llama
TUC_004,4,LLM_3,List the IFC names of zones alongside their temperature setpoint timeseries IDs,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?setpoint WHERE { ?zone a brick:Zone . ?setpoint a brick:Temperature_Setpoint . },True,True,False,18,2,342,2,2659,490,3149,0.0,0.0,0.0,TUC_building,llama
TUC_004,5,LLM_4,What timeseries IDs are used for the temperature setpoints of each building zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?temp_setpoint WHERE { ?zone a brick:Zone ; brick:hasPart ?space . ?temp_setpoint a brick:Temperature_Setpoint , saref:Actuator . OPTIONAL { ?zone rdfs:label ?zone_label . } }",True,True,False,18,2,756,2,3743,594,4337,0.0,0.0,0.0,TUC_building,llama
TUC_004,6,LLM_5,How can I find the temperature setpoint data streams for all zones?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX saref: <https://saref.etsi.org/core#> 
SELECT ?zone ?setpoint 
WHERE { 
    ?zone a brick:Zone . 
    ?setpoint a brick:Temperature_Setpoint . 
}",True,True,False,18,2,342,2,3108,842,3950,0.0,0.0,0.0,TUC_building,llama
TUC_005,1,human,"For each zone, what is the timeseries ID of its temperature sensor, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",ERROR_GENERATING_SPARQL,False,False,False,18,2,0,0,3108,842,3950,,,,TUC_building,llama
TUC_005,2,LLM_1,"For each zone that has a part space, what is the IFC name of the zone and the external timeseries ID of the temperature sensor point located in that space?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?ifcName ?space ?tempSensorPoint ?extTimeseriesID WHERE { ?zone a brick:Zone ; ref:ifcName ?ifcName . ?space a s4bldg:BuildingSpace ; s4bldg:partOf ?zone . ?tempSensorPoint a brick:Temperature_Sensor ; saref:locatedIn ?space . OPTIONAL { ?tempSensorPoint om:external_timeseries_id ?extTimeseriesID . } },True,False,False,18,2,0,0,2756,917,3673,,,,TUC_building,llama
TUC_005,3,LLM_2,Which IFC-named zones contain a temperature sensor in one of their spaces and what is the external timeseries identifier of that sensor?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?sensor ?external_id WHERE { ?zone a brick:Zone . ?space a s4bldg:BuildingSpace ; brick:locatedIn ?zone . ?sensor a brick:Temperature_Sensor ; brick:locatedIn ?space ; om:external_timeseries_identifier ?external_id },True,False,False,18,2,0,0,2353,744,3097,,,,TUC_building,llama
TUC_005,4,LLM_3,What are the external timeseries IDs of temperature sensors installed within zones identified by their IFC names?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT ?zoneLabel ?sensorLabel ?tsid WHERE { ?zone a brick:Zone ; rdfs:label ?zoneLabel . ?sensor a brick:Zone_Air_Temperature_Sensor ; rdfs:label ?sensorLabel ; brick:locatedIn ?zone ; sosa:observes ?obs . ?obs om:external_timeseries_id ?tsid . },True,False,False,18,2,0,0,2733,788,3521,,,,TUC_building,llama
TUC_005,5,LLM_4,List each zone by its IFC name along with the data stream ID for the temperature sensor point,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?ifcName ?tempSensor WHERE { ?zone a brick:Zone . OPTIONAL { ?zone ref:ifcName ?ifcName . } OPTIONAL { ?tempSensor a brick:Temperature_Sensor . ?zone om:RC04N0055_TempSensingPoint ?tempSensor . } },True,True,False,18,2,19,1,2743,804,3547,0.0,0.0,0.0,TUC_building,llama
