query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,approach,less_columns_flag,building,model_name
MORTAR_007,1,human,Which AHUs have both a Cooling Valve Command and a Heating Command point?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?ahu WHERE {
  ?ahu a brick:AHU .
  ?ahu brick:hasPoint ?coolingCommandPoint .
  ?coolingCommandPoint a brick:Cooling_Command .
  ?ahu brick:hasPoint ?heatingCommandPoint .
  ?heatingCommandPoint a brick:Heating_Command .
}",True,True,False,57,3,10,1,12384,6444,18828,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,bldg11,gemini-flash-2.5
MORTAR_007,2,human,Find all AHUs with heating and cooling command points,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?ahuClass ?ahuLabel ?heatingCommandClass ?heatingCommandLabel WHERE { ?ahuClass a owl:Class ; rdfs:subClassOf* brick:Air_Handling_Unit . OPTIONAL { ?ahuClass rdfs:label ?ahuLabel . } OPTIONAL { ?heatingCommandClass a owl:Class ; rdfs:subClassOf* brick:Heating_Command . OPTIONAL { ?heatingCommandClass rdfs:label ?heatingCommandLabel . } } },True,True,False,57,3,13,4,48476,17319,65795,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_007,3,human,Which air handler units have both a cooling and heating command?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?ahuClass WHERE { ?ahuClass rdfs:subClassOf* brick:Air_Handling_Unit . ?ahuClass skos:definition ?definition . FILTER (regex(str(?definition), ""cooling"", ""i"") && regex(str(?definition), ""heating"", ""i"")) . }",True,True,False,57,3,3,1,7020,13324,20344,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,bldg11,gemini-flash-2.5
MORTAR_007,4,human,Is there any simultaneous heating and cooling fault in any of my AHUs?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }","PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?entity
WHERE {
    ?entity rdf:type tag:AHU .
    ?entity rdf:type tag:Heating .
    ?entity rdf:type tag:Cool .
    ?entity rdf:type tag:Fault .
}",True,False,False,57,3,0,0,2929,7280,10209,,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_007,5,LLM_1,"Which air handling unit has point a cooling command and has point a heating command, and what are those points?",google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?ahu ?coolingCommand ?heatingCommand WHERE { ?ahu rdf:type brick:Air_Handling_Unit . ?ahu brick:hasPoint ?coolingCommand . ?coolingCommand rdf:type brick:Cooling_Command . ?ahu brick:hasPoint ?heatingCommand . ?heatingCommand rdf:type brick:Heating_Command . },True,True,False,57,3,19,3,10351,3100,13451,0.0,1.0,0.5,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_007,6,LLM_2,"Which air handling unit provides both a cooling command point and a heating command point, and what are those points?",google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT ?ahu ?ahuLabel ?coolingCommand ?coolingCommandLabel ?heatingCommand ?heatingCommandLabel WHERE { BIND(brick:Air_Handling_Unit AS ?ahu) . ?ahu rdfs:label ?ahuLabel . BIND(brick:Cooling_Command AS ?coolingCommand) . ?coolingCommand rdfs:label ?coolingCommandLabel . BIND(brick:Heating_Command AS ?heatingCommand) . ?heatingCommand rdfs:label ?heatingCommandLabel . },True,True,False,57,3,1,6,8562,14549,23111,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_007,7,LLM_3,"For each air handling unit, list its cooling and heating command points.",google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?ahuClass ?coolingCommand ?heatingCommand
WHERE {
    ?ahuClass rdfs:subClassOf* brick:Air_Handling_Unit .

    OPTIONAL {
        ?coolingCommand rdfs:subClassOf* brick:Command .
        ?coolingCommand rdfs:label ?coolingLabel .
        FILTER(CONTAINS(?coolingLabel, ""Cooling"") && CONTAINS(?coolingLabel, ""Command""))
    }
    OPTIONAL {
        ?heatingCommand rdfs:subClassOf* brick:Command .
        ?heatingCommand rdfs:label ?heatingLabel .
        FILTER(CONTAINS(?heatingLabel, ""Heating"") && CONTAINS(?heatingLabel, ""Command""))
    }
}",True,True,False,57,3,52,3,55378,13413,68791,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_007,8,LLM_4,Which control points handle cooling and heating in air handling units?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>

SELECT DISTINCT ?controlPoint WHERE {
    ?controlPoint a owl:Class .
    ?controlPoint brick:hasAssociatedTag tag:Point .
    ?controlPoint brick:hasAssociatedTag tag:Setpoint .
    ?controlPoint brick:hasAssociatedTag tag:Air .
    { ?controlPoint brick:hasAssociatedTag tag:Cool . }
    UNION
    { ?controlPoint brick:hasAssociatedTag tag:Heat . }
}",True,True,False,57,3,42,1,7520,8346,15866,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,bldg11,gemini-flash-2.5
MORTAR_007,9,LLM_5,How can I find the temperature control setpoints for the air handling equipment?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
SELECT DISTINCT ?setpointClass ?label WHERE {
  ?setpointClass a owl:Class .
  { ?setpointClass rdfs:subClassOf* brick:Air_Temperature_Setpoint . }
  UNION
  { ?setpointClass rdfs:subClassOf* brick:Temperature_Setpoint .
    ?setpointClass brick:hasSubstance brick:Air .
  }
  OPTIONAL { ?setpointClass rdfs:label ?label . }
}",True,True,False,57,3,66,2,9005,6944,15949,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,bldg11,gemini-flash-2.5
MORTAR_008,1,human,Find all Building electrical meters and outside air temperature sensors in my building,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/> SELECT ?entity ?label ?associatedTag ?quantityKind ?substance WHERE { { ?entity a brick:Building_Electrical_Meter . OPTIONAL { ?entity rdfs:label ?label . } OPTIONAL { ?entity brick:hasAssociatedTag ?associatedTag . } } UNION { ?entity a brick:Outside_Air_Temperature_Sensor . OPTIONAL { ?entity rdfs:label ?label . } OPTIONAL { ?entity qudt:hasQuantityKind ?quantityKind . } OPTIONAL { ?entity brick:hasSubstance ?substance . } } },True,True,False,8,2,9,2,24441,8215,32656,0.0,0.4705882352941176,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
MORTAR_008,2,human,Which electric meters and OAT sensors are present in the building system?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?electricMeterClass ?label WHERE {
  { ?electricMeterClass rdf:type brick:Electrical_Meter . }
  UNION
  { ?electricMeterClass rdf:type brick:Building_Electrical_Meter . }
  OPTIONAL { ?electricMeterClass rdfs:label ?label . }
}",True,True,False,8,2,1,2,7188,8481,15669,0.0,0.5,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
