query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,approach,building,model_name
DFLEXLIBS_004,1,human,What is the area of a building?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX qudt: <http://qudt.org/schema/qudt/>

SELECT ?building ?areaValue ?areaUnit WHERE {
    ?building a brick:Building .
    ?building brick:hasPoint ?areaInstance .
    ?areaInstance a brick:Area .
    ?areaInstance qudt:quantityValue ?areaValue .
    ?areaInstance qudt:unit ?areaUnit .
}",True,False,False,1,1,0,3,0.0,8464,12387,20851,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_004,2,LLM_1,What area value does each Building have through the area relationship?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?building ?areaValue
WHERE {
    ?building a brick:Building .
    ?building brick:hasArea ?areaInstance .
    ?areaInstance brick:hasQuantityValue ?areaValue .
}",True,False,False,1,1,0,2,0.0,8153,7069,15222,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_004,3,LLM_2,What are the reported area measurements for all buildings?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?building ?areaValue ?unit WHERE {
  ?building a brick:Building .
  ?building brick:hasGrossArea ?grossAreaPoint .
  ?grossAreaPoint brick:hasQuantityValue ?areaValue .
  OPTIONAL { ?grossAreaPoint brick:hasUnit ?unit . }
}",True,False,False,1,1,0,3,0.0,8305,8206,16511,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_004,4,LLM_3,How big are the buildings by their area measurements?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?building ?areaValue ?unit WHERE {
    ?building a brick:Building .
    ?building brick:hasArea ?areaMeasurement .

    ?areaMeasurement a brick:Area_Measurement .

    OPTIONAL {
        ?areaMeasurement brick:hasQuantity ?quantity .
        ?quantity qudt:numericValue ?areaValue .
        ?quantity qudt:unit ?unit .
    }
    OPTIONAL {
        ?areaMeasurement sosa:hasSimpleResult ?areaValue .
    }
    OPTIONAL {
        ?areaMeasurement brick:hasValue ?areaValue .
    }
    FILTER (BOUND(?areaValue))
}",True,False,False,1,1,0,3,0.0,9429,12231,21660,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_004,5,LLM_4,What size does each building measure in terms of area?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?building (COALESCE(?directAreaValue, ?summedPartArea) AS ?totalArea) (COALESCE(?directUnit, ?partUnit) AS ?unit) WHERE {
  ?building a brick:Building .

  OPTIONAL {
    ?building brick:hasArea ?directAreaInstance .
    ?directAreaInstance brick:hasQuantity ?directQuantityValue .
    ?directQuantityValue qudt:numericValue ?directAreaValue .
    ?directQuantityValue qudt:unit ?directUnit .
  }

  OPTIONAL {
    SELECT ?building_sub (SUM(?pAreaValue) AS ?summedPartArea) ?pUnit WHERE {
      ?building_sub brick:hasPart* ?space .
      ?space a/rdfs:subClassOf* brick:Location .
      ?space brick:hasArea ?partAreaInstance .
      ?partAreaInstance brick:hasQuantity ?partQuantityValue .
      ?partQuantityValue qudt:numericValue ?pAreaValue .
      ?partQuantityValue qudt:unit ?pUnit .
    }
    GROUP BY ?building_sub ?pUnit
  }

  BIND(?building AS ?building_sub)
  FILTER(BOUND(?totalArea))
}",True,False,False,1,1,0,3,0.0,9719,18156,27875,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_004,6,LLM_5,How much floor space do the buildings occupy?,google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?area WHERE {
    ?building a brick:Building ;
    brick:area [brick:value ?area] .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX qudt: <http://qudt.org/schema/qudt/>

SELECT ?building ?areaValue ?areaUnit WHERE {
  ?building a brick:Building .
  ?building brick:hasArea ?areaInstance .
  ?areaInstance a brick:Area .
  ?areaInstance qudt:numericValue ?areaValue .
  ?areaInstance qudt:unit ?areaUnit .
}",True,False,False,1,1,0,3,0.0,8091,6250,14341,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,1,human,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'baseline'?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","SELECT ?timeseriesId WHERE { ?sensor a brick:Electric_Power_Sensor . ?sensor ref:hasExternalReference ?externalRef . ?externalRef ref:onTable ""baseline_tempData_dataset"" . ?externalRef ref:hasTimeseriesId ?timeseriesId . }",True,False,False,7,1,0,1,0.0,9355,17648,27003,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,2,LLM_1,What are the timeseries IDs of electric power sensors that have an external reference on the baseline table?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?timeseriesId WHERE {
  ?sensor a brick:Electric_Power_Sensor .
  ?sensor ref:hasExternalReference ?ref .
  ?ref ref:hasTimeseriesId ?timeseriesId .
  ?ref ref:onTable ?tableName .
  VALUES ?tableName { ""baseline_tempData_dataset"" ""baseline_dataset"" }
}",True,True,False,7,1,7,1,0.0,8478,6032,14510,1.0,1.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,3,LLM_2,Which sensors measuring electric power that reference an external entry in the baseline table have associated timeseries identifiers?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","SELECT DISTINCT ?sensor ?timeseriesId WHERE { ?sensor a brick:Electric_Power_Sensor . ?sensor ref:hasExternalReference ?ref . ?ref ref:onTable ?table_name . FILTER (CONTAINS(STR(?table_name), ""baseline"")) . ?ref ref:hasTimeseriesId ?timeseriesId . }",True,True,False,7,1,7,2,0.0,4946,10035,14981,1.0,1.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,4,LLM_3,What timeseries identifiers are linked to electric power sensors listed in the baseline table through an external reference?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","SELECT DISTINCT ?timeseriesId WHERE {
  ?sensor a brick:Electric_Power_Sensor .
  ?sensor ref:hasExternalReference ?ref .
  ?ref ref:onTable ""baseline_tempData_dataset"" .
  ?ref ref:hasTimeseriesId ?timeseriesId .
}",True,False,False,7,1,0,1,0.0,2364,1783,4147,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,5,LLM_4,Which power measurement time series IDs are available in the baseline dataset?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?timeseriesId
WHERE {
    ?point ref:hasExternalReference ?ref .
    ?ref ref:hasTimeseriesId ?timeseriesId .

    ?point a brick:Power_Sensor .

    { ?ref ref:onTable ""baseline_tempData_dataset"" . }
    UNION
    { ?ref ref:storedAt ""data.db"" . }
}",True,False,False,7,1,0,1,0.0,9142,20975,30117,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_005,6,LLM_5,What power measurement series can I retrieve from the baseline data?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""baseline_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?sensor ?timeseriesId
WHERE {
    ?sensor a brick:Electric_Power_Sensor .
    ?sensor ref:hasExternalReference ?ref .
    ?ref a ref:TimeseriesReference .
    ?ref ref:onTable ?table .
    FILTER (?table = ""baseline_tempData_dataset"" || ?table = ""baseline_dataset"")
    OPTIONAL { ?ref ref:hasTimeseriesId ?timeseriesId . }
}",True,True,False,7,1,7,2,0.0,2416,5535,7951,1.0,1.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,1,human,What are the timeseries IDs for electric power sensors that are linked to the scenario named 'flexible'?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","SELECT DISTINCT ?timeseriesId WHERE {
  ?sensor a brick:Electric_Power_Sensor .
  ?sensor ref:hasExternalReference ?ref .
  ?ref ref:onTable ""flexible_dataset"" .
  ?ref ref:hasTimeseriesId ?timeseriesId .
}",True,True,False,7,1,7,1,0.0,2361,2118,4479,1.0,1.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,2,LLM_1,What are the timeseries identifiers for electric power sensors that have an external reference on the flexible_ table?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","SELECT DISTINCT ?timeseriesId WHERE {
  ?sensor a brick:Electric_Power_Sensor .
  ?sensor ref:hasExternalReference ?ref .
  ?ref ref:onTable ?tableName .
  FILTER (STRSTARTS(?tableName, ""flexible_""))
  ?ref ref:hasTimeseriesId ?timeseriesId .
}",True,True,False,7,1,7,1,0.0,5040,4755,9795,1.0,1.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,3,LLM_2,"For each electric power sensor linked to entries in the flexible_ reference table, what timeseries ID do they use?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","SELECT DISTINCT ?sensor ?timeseriesId WHERE {
  ?sensor a brick:Electric_Power_Sensor .
  ?sensor ref:hasExternalReference ?ref .
  ?ref ref:onTable ""flexible_dataset"" .
  ?ref ref:hasTimeseriesId ?timeseriesId .
}",True,True,False,7,1,7,2,0.0,2368,1272,3640,1.0,1.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,4,LLM_3,"Which power sensor records in the flexible_ dataset include a timeseries identifier, and what are those identifiers?",google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","SELECT ?sensor ?timeseriesId WHERE {
  ?sensor a brick:Electric_Power_Sensor .
  ?sensor ref:hasExternalReference ?ref .
  ?ref ref:onTable ""flexible_dataset"" .
  ?ref ref:hasTimeseriesId ?timeseriesId .
}",True,True,False,7,1,7,2,0.0,2363,957,3320,1.0,1.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,5,LLM_4,How can I find the timeseries IDs for power measurements stored under the flexible_ table?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?timeseriesId
WHERE {
    ?point a brick:Electric_Power_Sensor .
    ?point ref:hasExternalReference ?ref .
    ?ref ref:onTable ""flexible_dataset"" .
    ?ref ref:hasTimeseriesId ?timeseriesId .
}",True,True,False,7,1,7,1,0.0,2391,5181,7572,1.0,1.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_006,6,LLM_5,Where can I access the power time series from the flexible_ dataset?,google/gemini-flash,"PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?power_point WHERE {
    ?point a brick:Electric_Power_Sensor ;
           ref:hasExternalReference ?ref .

    ?ref ref:onTable ""flexible_dataset"" ;
         ref:hasTimeseriesId ?power_point .
}","SELECT DISTINCT ?entity ?table ?ref WHERE {
  ?entity brick:hasPoint ?point .
  ?point a brick:Electric_Power_Sensor .
  ?point ref:hasExternalReference ?ref .
  ?ref ref:onTable ?table .
  FILTER (?table = ""flexible_dataset"")
}",True,True,False,7,1,7,3,0.0,4984,3055,8039,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
DFLEXLIBS_001,4,LLM_3,"How can I obtain the zone labels along with every temperature reading, setpoint value, and occupancy signal for each zone and its supply air VAV device?",google/gemini-flash,"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?zone_name ?zone_temp_point ?set_temp_min_point ?set_temp_max_point ?occ_sensor_point ?occ_cmd_point
?zone_set_temp_heat_point ?zone_set_temp_cool_point ?unocc_zone_set_temp_heat_point ?unocc_zone_set_temp_cool_point
?occ_zone_set_temp_heat_point ?occ_zone_set_temp_cool_point ?zone_set_temp_point ?vav_damper_set_point ?vav_discharge_temp_point
?vav_reheat_command_point
WHERE {
    ?zone a brick:HVAC_Zone ; rdfs:label ?zone_name.
    OPTIONAL { ?zone brick:hasPoint ?TZon. ?TZon a brick:Zone_Air_Temperature_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?zone_temp_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMin . ?TSetMin a brick:Min_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_min_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetMax . ?TSetMax a brick:Max_Air_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?set_temp_max_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetHeaZon . ?TSetHeaZon a brick:Zone_Air_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?TSetCooZon . ?TSetCooZon a brick:Zone_Air_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccSensor. ?OccSensor a brick:Occupancy_Sensor ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_sensor_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccCmd . ?OccCmd a brick:Occupancy_Command ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_cmd_point .}
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetCooZon. ?UnOccTSetCooZon a brick:Unoccupied_Cooling_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_cool_point . }
    OPTIONAL { ?zone brick:hasPoint ?UnOccTSetHeaZon . ?UnOccTSetHeaZon a brick:Unoccupied_Heating_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?unocc_zone_set_temp_heat_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetCooZon . ?OccTSetCooZon a brick:Occupied_Cooling_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_cool_point .}
    OPTIONAL { ?zone brick:hasPoint ?OccTSetHeaZon . ?OccTSetHeaZon a brick:Occupied_Heating_Temperature_Setpoint ; ref:hasExternalReference/ref:hasTimeseriesId ?occ_zone_set_temp_heat_point . }
    OPTIONAL { ?zone brick:hasPoint ?TSetZon . ?TSetZon a brick:Zone_Air_Temperature_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?zone_set_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DamSet . ?Vav_DamSet a brick:Damper_Position_Setpoint; ref:hasExternalReference/ref:hasTimeseriesId ?vav_damper_set_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_DisTemp . ?Vav_DisTemp a brick:Discharge_Air_Temperature_Sensor; ref:hasExternalReference/ref:hasTimeseriesId ?vav_discharge_temp_point .}
    OPTIONAL { ?vav brick:feeds ?zone ; brick:hasPoint ?Vav_ReheatCmd . ?Vav_ReheatCmd a brick:Valve_Command; ref:hasExternalReference/ref:hasTimeseriesId ?vav_reheat_command_point .}
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bldg1: <urn:bldg/>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT
    ?zoneLabel
    ?zone_temp_reading
    ?zone_setpoint
    ?zone_occupancy_signal
    ?vav_device
    ?vav_command_point
    ?vav_damper_setpoint
WHERE {
    ?zone a brick:HVAC_Zone .
    BIND(?zone AS ?zoneLabel) .

    # Extract zone identifier from URI for pattern matching (still needed for VAV linking and partial point matching)
    BIND(REPLACE(STR(?zone), "".*_([a-z]+)_zone$"", ""$1"") AS ?zone_id_lower) .
    BIND(CONCAT(UCASE(SUBSTR(?zone_id_lower, 1, 1)), SUBSTR(?zone_id_lower, 2)) AS ?zone_id_capitalized) .

    # Optional: Zone Temperature Reading
    OPTIONAL {
        ?zone brick:hasPoint ?zone_temp_reading .
        FILTER (
            ?zone_temp_reading a brick:Zone_Air_Temperature_Sensor ||
            REGEX(STR(?zone_temp_reading), CONCAT(""Zon"", ?zone_id_capitalized, ""_TZon_y""), ""i"")
        )
    }

    # Optional: Zone Setpoint Value
    OPTIONAL {
        ?zone brick:hasPoint ?zone_setpoint .
        FILTER (
            ?zone_setpoint a/rdfs:subClassOf* brick:Temperature_Setpoint ||
            REGEX(STR(?zone_setpoint), CONCAT(""ZonSup"", ?zone_id_capitalized, ""_T""), ""i"") ||
            REGEX(STR(?zone_setpoint), CONCAT(""Setp_"", ?zone_id_lower), ""i"")
        )
    }

    # Optional: Zone Occupancy Signal
    OPTIONAL {
        ?zone brick:hasPoint ?zone_occupancy_signal .
        FILTER (
            ?zone_occupancy_signal a brick:Occupancy_Sensor ||
            REGEX(STR(?zone_occupancy_signal), CONCAT(""occ_"", ?zone_id_lower), ""i"")
        )
    }

    # Optional: VAV Device and its points
    OPTIONAL {
        # Find a device that has a VAV-related control point
        ?vav_device brick:hasPoint ?vav_point .
        FILTER (?vav_device != ?vav_point) # Ensure the device is distinct from the point itself

        # The VAV point must be a Valve_Command or Damper_Position_Setpoint
        { ?vav_point a brick:Valve_Command . }
        UNION
        { ?vav_point a brick:Damper_Position_Setpoint . }

        # Link VAV device to zone by matching identifiers in the VAV point's name or the VAV device's name.
        # This REGEX is necessary because brick:VAV type and brick:feeds relationship are not present in the graph.
        FILTER (REGEX(STR(?vav_point), CONCAT(""ZonAct"", ?zone_id_capitalized), ""i"") ||
                REGEX(STR(?vav_device), CONCAT(""vav_"", ?zone_id_lower), ""i""))

        # Separate variables for command and damper setpoints for clarity in results
        OPTIONAL {
            ?vav_device brick:hasPoint ?vav_command_point .
            ?vav_command_point a brick:Valve_Command .
            # Ensure this command point is also related to the current zone (via name)
            FILTER (REGEX(STR(?vav_command_point), CONCAT(""ZonAct"", ?zone_id_capitalized), ""i""))
        }
        OPTIONAL {
            ?vav_device brick:hasPoint ?vav_damper_setpoint .
            ?vav_damper_setpoint a brick:Damper_Position_Setpoint .
            # Ensure this damper setpoint is also related to the current zone (via name)
            FILTER (REGEX(STR(?vav_damper_setpoint), CONCAT(""ZonAct"", ?zone_id_capitalized), ""i""))
        }
    }
}
ORDER BY ?zoneLabel",False,False,False,1080,16,0,0,0.0,15164,30894,46058,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,dflexlibs_multizone,gemini-flash-2.5
