query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
LBNL_007,1,human,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
SELECT ?label ?quantifiableObservableProperty ?domainSpace 
WHERE { 
    ?sensor rdfs:label ?label . 
    FILTER(Regex(LCASE(?label), 'temp', 'i')) . 
    ?sensor s223:hasMedium s223:Fluid-Air . 
    ?sensor s223:isConnectionPointOf ?observableProperty . 
    ?observableProperty a s223:QuantifiableObservableProperty . 
    ?observableProperty s223:cnx ?connection . 
    ?connection s223:connectsTo ?domainSpace . 
    ?domainSpace rdfs:label ?domainSpaceLabel . 
    FILTER(Regex(LCASE(?domainSpaceLabel), 'hvac', 'i')) . 
    ?quantifiableObservableProperty rdfs:label ?observablePropertyLabel . 
    ?observableProperty qudt:hasQuantityKind ?quantityKind . 
    ?quantityKind rdfs:label ?quantityKindLabel . 
    FILTER(Regex(LCASE(?quantityKindLabel), 'temperature', 'i')) . 
}",True,False,False,26,3,0,3,0.0,8285,1663,9948,0.0,0.0,False,b59,llama
LBNL_007,2,LLM_1,"What are the labels of the sensors that observe a quantifiable observable property of temperature with unit degrees Fahrenheit on fluid air, and what are the labels of those temperature properties and the domain spaces (with domain HVAC and defined as core spaces) where those sensors have their observation location?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 

SELECT ?sensorLabel ?temperaturePropertyLabel ?domainSpaceLabel 
WHERE { 
    ?sensor a s223:Sensor . 
    ?sensor rdfs:label ?sensorLabel . 
    ?sensor s223:observes ?observableProperty . 
    ?observableProperty a s223:QuantifiableObservableProperty . 
    ?observableProperty s223:hasProperty ?temperatureProperty . 
    ?temperatureProperty rdfs:label ?temperaturePropertyLabel . 
    ?temperatureProperty s223:hasMedium ?medium . 
    FILTER (CONTAINS(STR(?medium), 'Air') || CONTAINS(STR(?medium), 'fluid')) 
    ?observableProperty qudt:hasQuantityKind quantitykind:Temperature . 
    ?observableProperty qudt:hasUnit ?unit . 
    FILTER (CONTAINS(STR(?unit), 'F') || CONTAINS(STR(?unit), 'fahrenheit')) 
    ?sensor s223:observationLocation ?domainSpace . 
    ?domainSpace a s223:DomainSpace . 
    ?domainSpace rdfs:label ?domainSpaceLabel . 
    ?domainSpace s223:domainType ?domainType . 
    FILTER (CONTAINS(STR(?domainType), 'HVAC')) 
    ?domainSpace s223:coreSpace ?coreSpace . 
    FILTER (?coreSpace = 'true'^^xsd:boolean || ?coreSpace = true || ?coreSpace = 'True') 
}",True,False,False,26,3,0,3,0.0,9380,2563,11943,0.0,0.0,False,b59,llama
LBNL_007,3,LLM_2,"Which sensors measure air temperature in degrees Fahrenheit, what are the names of the temperature properties they observe, and in which HVAC core spaces are they located?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
SELECT ?sensor ?temp_property ?hvac_core_space 
WHERE { 
    ?sensor a s223:ObservableProperty . 
    ?sensor s223:observes ?temp_property . 
    ?temp_property rdfs:label ?temp_label . 
    FILTER(regex(lcase(?temp_label), 'air.*temp', 'i')) . 
    ?sensor qudt:hasQuantityKind ?quantityKind . 
    ?quantityKind a quantitykind:Temperature . 
    ?sensor s223:locatedIn ?location . 
    ?location rdfs:label ?hvac_core_space . 
    ?sensor qudt:hasUnit ?unit . 
    ?unit qudt:abbreviation ?unit_label . 
    FILTER(regex(lcase(?unit_label), 'f|°f', 'i')) . 
} ORDER BY ?sensor ?temp_property ?hvac_core_space",True,False,False,26,3,0,3,0.0,8171,1981,10152,0.0,0.0,False,b59,llama
LBNL_007,4,LLM_3,"Which Fahrenheit air temperature sensors are installed in core areas of the HVAC domain, and what are the labels of those sensors, their measurement points, and the spaces?",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#> 
SELECT ?sensor ?label ?measurement_point ?space WHERE { 
  ?sensor a ref:Sensor ; 
           ref:measures ?prop . 
  ?prop ref:hasQuantityKind ?qk . 
  ?qk rdfs:label ?qk_label . 
  FILTER (CONTAINS(LCASE(?qk_label), 'temperature') && CONTAINS(LCASE(?qk_label), 'air')) . 
  ?sensor rdfs:label ?label ; 
           s223:locatedIn ?space . 
  ?measurement_point s223:isConnectionPointOf ?sensor . 
  ?space rdfs:label ?space_label . 
  FILTER (CONTAINS(LCASE(?space_label), 'core') || CONTAINS(LCASE(?space_label), 'zone')) . 
}",True,False,False,26,3,0,4,0.0,7864,1366,9230,0.0,0.0,False,b59,llama
LBNL_007,5,LLM_4,"Identify the air temperature sensing devices using Fahrenheit in HVAC core spaces and provide their sensor names, the corresponding measurement labels, and the space names.",lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> 
PREFIX s223: <http://data.ashrae.org/standard223#> 
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX qudt: <http://qudt.org/schema/qudt/> 
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> 
SELECT ?sensorName ?measurementLabel ?spaceName 
WHERE { 
  ?sensor a ref:Sensor ; 
    rdfs:label ?sensorName ; 
    s223:measures ?measurement . 
  ?measurement rdfs:label ?measurementLabel ; 
    qudt:hasQuantityKind ?quantityKind . 
  ?quantityKind a quantitykind:Temperature . 
  ?measurement s223:hasUnit ?unit . 
  ?unit rdfs:label ""degree Fahrenheit""@en . 
  ?sensor s223:locatedIn ?space . 
  ?space rdfs:label ?spaceName . 
  FILTER(LOWER(?measurementLabel) LIKE '%air%' && LOWER(?spaceName) LIKE '%core%') 
} LIMIT 10",False,False,False,26,3,0,0,0.0,7696,1232,8928,0.0,0.0,False,b59,llama
LBNL_007,6,LLM_5,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/> PREFIX unit: <http://qudt.org/vocab/quantitykind/> SELECT ?sensor ?mpName ?locationName WHERE { ?sensor a ref:SENSOR ; ref:measures ?mp . ?mp rdfs:label ?mpName . ?sensor ref:locatedIn ?location . ?location rdfs:label ?locationName . ?mp qudt:hasQuantityKind ?qk . ?qk a quantitykind:Temperature . ?mp qudt:hasUnit ?unit . FILTER(regex(?unit, 'fahrenheit', 'i')) . FILTER(contains(lcase(?locationName), 'core') || contains(lcase(?locationName), 'hvac') || contains(lcase(?locationName), 'zone')) . FILTER(contains(lcase(?mpName), 'air') || contains(lcase(?mpName), 'temp') || contains(lcase(?mpName), 'temperature')) }",True,False,False,26,3,0,3,0.0,8373,1934,10307,0.0,0.0,False,b59,llama
TUC_001,1,human,"For each zone, what is the timeseries ID of its maximum air temperature setpoint, and what is the zone’s IFC reference?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zone ?ifcGlobalID ?timeseriesID 
WHERE { 
    ?zone a brick:Zone . 
    OPTIONAL { ?zone ref:ifcGlobalID ?ifcGlobalID . } 
    ?zone brick:hasPoint ?point . 
    ?point a brick:Point . 
    FILTER EXISTS { ?point a brick:Max_Air_Temperature_Setpoint } 
    OPTIONAL { ?point ref:hasTimeseriesId ?timeseriesID . } 
}",True,False,False,18,2,0,3,0.0,8667,988,9655,0.0,0.0,False,TUC_building,llama
TUC_001,2,LLM_1,What are the zone IDs and the timeseries IDs of the maximum air temperature setpoints that are located in spaces belonging to each zone?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zoneID ?timeseriesID WHERE { ?zone a brick:Zone ; ref:ifcGlobalID ?zoneID ; brick:hasPart ?space . ?space brick:hasPart ?equipment . ?equipment brick:hasPoint ?maxTempSetpoint . ?maxTempSetpoint a brick:Max_Air_Temperature_Setpoint ; ref:hasTimeseriesId ?timeseriesID . },True,False,False,18,2,0,2,0.0,8526,895,9421,0.0,0.0,False,TUC_building,llama
TUC_001,3,LLM_2,"For each zone, what is its external IFC reference name and which timeseries ID holds its maximum air temperature setpoint?",lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX ref: <https://brickschema.org/schema/Brick/ref#> 
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> 
SELECT ?zone ?ifcGlobalID ?timeseriesId 
WHERE { 
    ?zone a brick:Zone . 
    ?zone ref:ifcGlobalID ?ifcGlobalID . 
    ?zone brick:hasPart ?space . 
    ?space brick:hasPart ?equipment . 
    ?equipment brick:hasPoint ?point . 
    ?point a brick:Max_Air_Temperature_Setpoint . 
    ?point ref:hasTimeseriesId ?timeseriesId . 
}",True,False,False,18,2,0,3,0.0,8715,1078,9793,0.0,0.0,False,TUC_building,llama
TUC_001,4,LLM_3,Can you list every zone’s name along with the identifier of the timeseries that records its highest temperature setpoint?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT ?zoneName ?timeseriesId WHERE { ?zone a brick:Zone; s4bldg:name ?zoneName; brick:hasPoint ?point. ?point ref:hasTimeseriesId ?timeseriesId. FILTER( EXISTS { ?point a brick:Max_Air_Temperature_Setpoint } || EXISTS { ?point a brick:Temperature_Setpoint; brick:hasName ?name. FILTER( CONTAINS(LCASE(?name), 'max') || CONTAINS(LCASE(?name), 'high') ) } ). }",True,False,False,18,2,0,2,0.0,8342,836,9178,0.0,0.0,False,TUC_building,llama
TUC_001,5,LLM_4,Which zones map to which data series for their peak temperature settings?,lbl/llama,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX saref: <https://saref.etsi.org/core#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX om: <http://openmetrics.eu/openmetrics#> SELECT ?zone ?point ?data_series WHERE { ?equipment brick:hasPoint ?point . ?point a brick:Point . ?equipment brick:hasLocation ?zone . ?zone a brick:Zone . OPTIONAL { ?point ref:hasExternalReference ?ref_uri . ?ref_uri ref:hasTimeseriesId ?data_series . } OPTIONAL { ?point ref:hasTimeseriesId ?data_series . } },True,False,False,18,2,0,3,0.0,8311,882,9193,0.0,0.0,False,TUC_building,llama
